network,station,time,score,phase
NC,KSXB,2024-02-29T01:32:15.663100Z,0.6589192152023315,S
NC,KSXB,2024-02-29T01:33:00.043100Z,0.8419227600097656,S
NC,KSXB,2024-02-29T01:40:34.123100Z,0.6945303678512573,S
NC,KSXB,2024-02-29T01:41:54.443100Z,0.6716368198394775,S
NC,KSXB,2024-02-29T01:45:45.883100Z,0.8053885102272034,S
NC,KSXB,2024-02-29T01:47:03.803100Z,0.7961118817329407,S
NC,KSXB,2024-02-29T01:49:24.813100Z,0.7071599364280701,S
NC,KSXB,2024-02-29T01:51:08.653100Z,0.8167096972465515,S
NC,KSXB,2024-02-29T01:56:00.283100Z,0.8106492161750793,S
NC,KSXB,2024-02-29T01:58:35.163100Z,0.5943240523338318,S
NC,KSXB,2024-02-29T02:07:16.843100Z,0.7397822141647339,S
NC,KSXB,2024-02-29T02:13:20.943100Z,0.6515504717826843,S
NC,KSXB,2024-02-29T02:18:55.713100Z,0.6544644832611084,S
NC,KSXB,2024-02-29T02:35:44.253100Z,0.7274777293205261,S
NC,KSXB,2024-02-29T02:41:01.243100Z,0.7312499284744263,S
NC,KSXB,2024-02-29T03:06:15.163100Z,0.8331094980239868,S
NC,KSXB,2024-02-29T03:11:50.033100Z,0.5221128463745117,S
NC,KSXB,2024-02-29T03:20:01.963100Z,0.7905816435813904,S
NC,KSXB,2024-02-29T03:23:36.923100Z,0.7609636187553406,S
NC,KSXB,2024-02-29T03:34:46.863100Z,0.5481514930725098,S
NC,KSXB,2024-02-29T03:48:00.173100Z,0.6150225400924683,S
NC,KSXB,2024-02-29T03:52:27.963100Z,0.8234553337097168,S
NC,KSXB,2024-02-29T03:55:54.013100Z,0.7442976832389832,S
NC,KSXB,2024-02-29T04:00:20.123100Z,0.7635400891304016,S
NC,KSXB,2024-02-29T04:04:56.893100Z,0.6561803221702576,S
NC,KSXB,2024-02-29T04:08:55.183100Z,0.5210980176925659,S
NC,KSXB,2024-02-29T04:13:42.253100Z,0.5082060098648071,S
NC,KSXB,2024-02-29T04:17:52.253100Z,0.7147025465965271,S
NC,KSXB,2024-02-29T04:23:02.223100Z,0.6595413684844971,S
NC,KSXB,2024-02-29T04:38:16.603100Z,0.6677839159965515,S
NC,KSXB,2024-02-29T04:45:45.553100Z,0.5645613074302673,S
NC,KSXB,2024-02-29T05:07:30.383100Z,0.6423705816268921,S
NC,KSXB,2024-02-29T05:09:10.443100Z,0.7649121284484863,S
NC,KSXB,2024-02-29T05:18:46.193100Z,0.5179896950721741,S
NC,KSXB,2024-02-29T05:30:27.803100Z,0.7845103740692139,S
NC,KSXB,2024-02-29T05:32:08.943100Z,0.6312737464904785,S
NC,KSXB,2024-02-29T05:34:24.253100Z,0.7160202264785767,S
NC,KSXB,2024-02-29T05:43:48.843100Z,0.6873856782913208,S
NC,KSXB,2024-02-29T05:50:06.763100Z,0.8285042643547058,S
NC,KSXB,2024-02-29T05:52:54.413100Z,0.5558124780654907,S
NC,KSXB,2024-02-29T06:15:00.253100Z,0.5681815147399902,S
NC,KSXB,2024-02-29T06:17:16.253100Z,0.6171168684959412,S
NC,KSXB,2024-02-29T06:29:11.243100Z,0.8564845323562622,S
NC,KSXB,2024-02-29T06:34:39.583100Z,0.8882063627243042,S
NC,KSXB,2024-02-29T06:37:27.723100Z,0.7935886383056641,S
NC,KSXB,2024-02-29T06:43:31.803100Z,0.7831134796142578,S
NC,KSXB,2024-02-29T06:48:22.243100Z,0.5235500931739807,S
NC,KSXB,2024-02-29T06:53:08.283100Z,0.7918210625648499,S
NC,KSXB,2024-02-29T06:55:38.333100Z,0.6490326523780823,S
NC,KSXB,2024-02-29T07:01:38.833100Z,0.6050722002983093,S
NC,KSXB,2024-02-29T07:06:53.693100Z,0.7535181045532227,S
NC,KSXB,2024-02-29T07:09:47.963100Z,0.81724613904953,S
NC,KSXB,2024-02-29T07:19:01.483100Z,0.7126376628875732,S
NC,KSXB,2024-02-29T07:24:41.633100Z,0.5595428347587585,S
NC,KSXB,2024-02-29T07:27:21.053100Z,0.7332055568695068,S
NC,KSXB,2024-02-29T07:28:03.613100Z,0.6460400819778442,S
NC,KSXB,2024-02-29T07:50:58.443100Z,0.6810893416404724,S
NC,KSXB,2024-02-29T07:56:00.923100Z,0.8139945864677429,S
NC,KSXB,2024-02-29T07:59:42.333100Z,0.7067217826843262,S
NC,KSXB,2024-02-29T08:00:21.473100Z,0.6080973744392395,S
NC,KSXB,2024-02-29T08:04:13.453100Z,0.5560600161552429,S
NC,KSXB,2024-02-29T08:08:53.403100Z,0.8249955177307129,S
NC,KSXB,2024-02-29T08:11:45.343100Z,0.71128249168396,S
NC,KSXB,2024-02-29T08:22:31.533100Z,0.5265393257141113,S
NC,KSXB,2024-02-29T08:26:53.213100Z,0.6140331029891968,S
NC,KSXB,2024-02-29T08:27:54.893100Z,0.5921161770820618,S
NC,KSXB,2024-02-29T08:30:26.843100Z,0.6878988146781921,S
NC,KSXB,2024-02-29T08:36:21.003100Z,0.8092189431190491,S
NC,KSXB,2024-02-29T08:53:23.233100Z,0.5535529851913452,S
NC,KSXB,2024-02-29T08:57:33.663100Z,0.6175381541252136,S
NC,KSXB,2024-02-29T08:59:21.133100Z,0.7326315641403198,S
NC,KSXB,2024-02-29T09:01:09.803100Z,0.8194549679756165,S
NC,KSXB,2024-02-29T09:02:43.263100Z,0.7037987112998962,S
NC,KSXB,2024-02-29T09:12:01.323100Z,0.844091534614563,S
NC,KSXB,2024-02-29T09:15:23.373100Z,0.7033682465553284,S
NC,KSXB,2024-02-29T09:17:01.823100Z,0.8848671913146973,S
NC,KSXB,2024-02-29T09:23:41.083100Z,0.7970229983329773,S
NC,KSXB,2024-02-29T09:26:10.603100Z,0.796053409576416,S
NC,KSXB,2024-02-29T09:28:57.613100Z,0.6879101395606995,S
NC,KSXB,2024-02-29T09:31:16.093100Z,0.705345630645752,S
NC,KSXB,2024-02-29T09:41:57.723100Z,0.8063284158706665,S
NC,KSXB,2024-02-29T09:47:57.403100Z,0.7989528775215149,S
NC,KSXB,2024-02-29T09:50:41.053100Z,0.5252946615219116,S
NC,KSXB,2024-02-29T09:52:51.373100Z,0.6051207184791565,S
NC,KSXB,2024-02-29T09:56:51.243100Z,0.8309422731399536,S
NC,KSXB,2024-02-29T10:05:25.323100Z,0.7630446553230286,S
NC,KSXB,2024-02-29T10:09:19.153100Z,0.536609947681427,S
NC,KSXB,2024-02-29T10:14:15.723100Z,0.7757346630096436,S
NC,KSXB,2024-02-29T10:17:40.763100Z,0.8108675479888916,S
NC,KSXB,2024-02-29T10:22:44.083100Z,0.5035545229911804,S
NC,KSXB,2024-02-29T10:24:16.333100Z,0.5171111226081848,S
NC,KSXB,2024-02-29T10:27:11.663100Z,0.5703191161155701,S
NC,KSXB,2024-02-29T10:40:05.293100Z,0.5688733458518982,S
NC,KSXB,2024-02-29T10:46:44.433100Z,0.6010100841522217,S
NC,KSXB,2024-02-29T10:50:02.693100Z,0.772436797618866,S
NC,KSXB,2024-02-29T11:08:53.233100Z,0.503471851348877,S
NC,KSXB,2024-02-29T11:13:10.043100Z,0.6839483976364136,S
NC,KSXB,2024-02-29T11:21:46.733100Z,0.6482817530632019,S
NC,KSXB,2024-02-29T11:25:52.413100Z,0.6082849502563477,S
NC,KSXB,2024-02-29T11:29:31.843100Z,0.5322558283805847,S
NC,KSXB,2024-02-29T11:30:56.253100Z,0.680780827999115,S
NC,KSXB,2024-02-29T11:38:36.033100Z,0.5260826349258423,S
NC,KSXB,2024-02-29T11:41:07.643100Z,0.77657151222229,S
NC,KSXB,2024-02-29T11:43:12.833100Z,0.5657535791397095,S
NC,KSXB,2024-02-29T11:44:25.903100Z,0.8687801957130432,S
NC,KSXB,2024-02-29T11:49:07.953100Z,0.6271924376487732,S
NC,KSXB,2024-02-29T11:53:02.013100Z,0.7414637804031372,S
NC,KSXB,2024-02-29T11:57:02.863100Z,0.5194099545478821,S
NC,KSXB,2024-02-29T11:57:48.443100Z,0.8039299845695496,S
NC,KSXB,2024-02-29T12:03:50.123100Z,0.7545020580291748,S
NC,KSXB,2024-02-29T12:05:35.723100Z,0.8351780772209167,S
NC,KSXB,2024-02-29T12:08:12.493100Z,0.5829821228981018,S
NC,KSXB,2024-02-29T12:12:29.333100Z,0.6867914199829102,S
NC,KSXB,2024-02-29T12:15:23.023100Z,0.5323505401611328,S
NC,KSXB,2024-02-29T12:19:53.183100Z,0.6253177523612976,S
NC,KSXB,2024-02-29T12:29:06.593100Z,0.5867365598678589,S
NC,KSXB,2024-02-29T12:33:57.883100Z,0.8080185651779175,S
NC,KSXB,2024-02-29T12:34:49.563100Z,0.7652187347412109,S
NC,KSXB,2024-02-29T12:38:40.363100Z,0.7769201993942261,S
NC,KSXB,2024-02-29T12:43:14.673100Z,0.6169121265411377,S
NC,KSXB,2024-02-29T12:46:06.353100Z,0.5128690600395203,S
NC,KSXB,2024-02-29T12:48:19.103100Z,0.5895630121231079,S
NC,KSXB,2024-02-29T12:57:07.293100Z,0.6893470883369446,S
NC,KSXB,2024-02-29T13:00:12.093100Z,0.7292095422744751,S
NC,KSXB,2024-02-29T13:04:26.173100Z,0.528056263923645,S
NC,KSXB,2024-02-29T13:10:01.693100Z,0.7406712174415588,S
NC,KSXB,2024-02-29T13:13:24.623100Z,0.8617396354675293,S
NC,KSXB,2024-02-29T13:28:16.063100Z,0.7498964071273804,S
NC,KSXB,2024-02-29T13:29:16.623100Z,0.6063916683197021,S
NC,KSXB,2024-02-29T13:31:18.783100Z,0.542151153087616,S
NC,KSXB,2024-02-29T13:32:57.263100Z,0.6000669598579407,S
NC,KSXB,2024-02-29T13:38:07.243100Z,0.8385180830955505,S
NC,KSXB,2024-02-29T13:41:29.323100Z,0.8461337685585022,S
NC,KSXB,2024-02-29T13:42:54.283100Z,0.7890229821205139,S
NC,KSXB,2024-02-29T13:50:22.593100Z,0.5806062817573547,S
NC,KSXB,2024-02-29T14:18:06.113100Z,0.5052103996276855,S
NC,KSXB,2024-02-29T14:21:40.483100Z,0.5002294778823853,S
NC,KSXB,2024-02-29T14:31:20.623100Z,0.6461667418479919,S
NC,KSXB,2024-02-29T14:43:31.293100Z,0.6857640147209167,S
NC,KSXB,2024-02-29T15:10:18.813100Z,0.6761031746864319,S
NC,KSXB,2024-02-29T15:24:25.073100Z,0.5254654288291931,S
NC,KSXB,2024-02-29T15:42:57.903100Z,0.5768234133720398,S
NC,KSXB,2024-02-29T15:51:14.063100Z,0.5285747051239014,S
NC,KSXB,2024-02-29T15:56:13.643100Z,0.5025810599327087,S
NC,KSXB,2024-02-29T16:01:41.083100Z,0.7063777446746826,S
NC,KSXB,2024-02-29T16:09:03.483100Z,0.7056271433830261,S
NC,KSXB,2024-02-29T16:32:31.723100Z,0.7929733395576477,S
NC,KSXB,2024-02-29T16:49:54.303100Z,0.6591435074806213,S
NC,KSXB,2024-02-29T16:56:13.183100Z,0.6849803924560547,S
NC,KSXB,2024-02-29T17:08:37.983100Z,0.5398027896881104,S
NC,KSXB,2024-02-29T17:13:31.803100Z,0.8310678601264954,S
NC,KSXB,2024-02-29T17:16:08.673100Z,0.6519245505332947,S
NC,KSXB,2024-02-29T17:26:46.253100Z,0.6591207981109619,S
NC,KSXB,2024-02-29T17:30:54.203100Z,0.7984396815299988,S
NC,KSXB,2024-02-29T17:43:25.583100Z,0.6530410051345825,S
NC,KSXB,2024-02-29T17:54:01.603100Z,0.5180817246437073,S
NC,KSXB,2024-02-29T17:57:55.053100Z,0.5595296025276184,S
NC,KSXB,2024-02-29T18:16:41.453100Z,0.6479771137237549,S
NC,KSXB,2024-02-29T18:21:08.893100Z,0.7168875336647034,S
NC,KSXB,2024-02-29T18:25:01.743100Z,0.569710373878479,S
NC,KSXB,2024-02-29T18:47:34.573100Z,0.6408246159553528,S
NC,KSXB,2024-02-29T18:52:13.243100Z,0.686296284198761,S
NC,KSXB,2024-02-29T18:57:37.263100Z,0.646938681602478,S
NC,KSXB,2024-02-29T19:04:28.973100Z,0.5929762125015259,S
NC,KSXB,2024-02-29T19:24:23.563100Z,0.7806454300880432,S
NC,KSXB,2024-02-29T19:32:54.733100Z,0.6890104413032532,S
NC,KSXB,2024-02-29T19:42:20.753100Z,0.5313194394111633,S
NC,KSXB,2024-02-29T19:49:05.183100Z,0.5830845832824707,S
NC,KSXB,2024-02-29T19:51:47.243100Z,0.7755511403083801,S
NC,KSXB,2024-02-29T20:04:09.403100Z,0.7980350852012634,S
NC,KSXB,2024-02-29T20:18:27.233100Z,0.5382661819458008,S
NC,KSXB,2024-02-29T20:31:34.543100Z,0.6920430660247803,S
NC,KSXB,2024-02-29T20:43:12.063100Z,0.5963721871376038,S
NC,KSXB,2024-02-29T20:50:11.213100Z,0.56130051612854,S
NC,KSXB,2024-02-29T20:54:14.253100Z,0.6872398853302002,S
NC,KSXB,2024-02-29T21:34:20.063100Z,0.5732466578483582,S
NC,KSXB,2024-02-29T21:39:39.453100Z,0.6270958781242371,S
NC,KSXB,2024-02-29T21:47:20.443100Z,0.7921090722084045,S
NC,KSXB,2024-02-29T21:52:38.623100Z,0.8433916568756104,S
NC,KSXB,2024-02-29T22:05:33.633100Z,0.5364642143249512,S
NC,KSXB,2024-02-29T22:10:28.013100Z,0.7720903754234314,S
NC,KSXB,2024-02-29T22:18:19.483100Z,0.7443123459815979,S
NC,KSXB,2024-02-29T22:27:39.343100Z,0.6369485259056091,S
NC,KSXB,2024-02-29T22:31:26.383100Z,0.6658822894096375,S
NC,KSXB,2024-02-29T22:42:31.903100Z,0.6670131087303162,S
NC,KSXB,2024-02-29T22:49:28.833100Z,0.5635703206062317,S
NC,KSXB,2024-02-29T22:56:19.003100Z,0.642419695854187,S
NC,KSXB,2024-02-29T22:58:34.493100Z,0.6096093654632568,S
NC,KSXB,2024-02-29T23:00:11.693100Z,0.6961958408355713,S
NC,KSXB,2024-02-29T23:02:39.933100Z,0.644139289855957,S
NC,KSXB,2024-02-29T23:17:58.223100Z,0.649893581867218,S
NC,KSXB,2024-02-29T23:31:36.603100Z,0.6941827535629272,S
NC,KSXB,2024-02-29T23:36:32.143100Z,0.6354838609695435,S
NC,KSXB,2024-02-29T23:40:32.433100Z,0.6296951770782471,S
NC,KSXB,2024-02-29T23:44:49.373100Z,0.7012863159179688,S
NC,KSXB,2024-02-29T23:48:42.543100Z,0.5781142115592957,S
BK,SANG,2024-02-29T00:02:01.340470Z,0.7259231209754944,P
BK,SANG,2024-02-29T00:14:38.180470Z,0.7916049957275391,P
BK,SANG,2024-02-29T00:17:06.700470Z,0.711877167224884,P
BK,SANG,2024-02-29T00:20:54.870470Z,0.5492029786109924,P
BK,SANG,2024-02-29T00:29:59.900470Z,0.5294123291969299,P
BK,SANG,2024-02-29T00:32:58.720470Z,0.60371994972229,P
BK,SANG,2024-02-29T00:38:58.940470Z,0.5748846530914307,P
BK,SANG,2024-02-29T00:42:08.160470Z,0.5529027581214905,P
BK,SANG,2024-02-29T00:52:53.920470Z,0.5218427181243896,P
BK,SANG,2024-02-29T00:55:13.680470Z,0.5321846604347229,P
BK,SANG,2024-02-29T01:15:29.350470Z,0.8225603699684143,P
BK,SANG,2024-02-29T01:27:38.540470Z,0.7108202576637268,P
BK,SANG,2024-02-29T01:32:22.210470Z,0.7023914456367493,P
BK,SANG,2024-02-29T01:37:18.020470Z,0.764764666557312,P
BK,SANG,2024-02-29T01:44:41.580470Z,0.5030285120010376,P
BK,SANG,2024-02-29T01:55:33.580470Z,0.5782254338264465,P
BK,SANG,2024-02-29T01:59:03.450470Z,0.5374922752380371,P
BK,SANG,2024-02-29T02:04:38.480470Z,0.5542784333229065,P
BK,SANG,2024-02-29T02:41:12.060470Z,0.5303676128387451,P
BK,SANG,2024-02-29T02:50:24.620470Z,0.712766706943512,P
BK,SANG,2024-02-29T02:52:47.260470Z,0.6213154196739197,P
BK,SANG,2024-02-29T03:06:35.820470Z,0.7508408427238464,P
BK,SANG,2024-02-29T03:11:07.700470Z,0.8160023093223572,P
BK,SANG,2024-02-29T03:23:33.100470Z,0.7476209998130798,P
BK,SANG,2024-02-29T03:30:05.340470Z,0.5370290875434875,P
BK,SANG,2024-02-29T03:42:27.020470Z,0.8721030950546265,P
BK,SANG,2024-02-29T03:52:25.030470Z,0.6645761132240295,P
BK,SANG,2024-02-29T04:04:29.660470Z,0.8827757835388184,P
BK,SANG,2024-02-29T04:06:51.340470Z,0.8303760886192322,P
BK,SANG,2024-02-29T04:09:27.340470Z,0.831949770450592,P
BK,SANG,2024-02-29T04:56:01.580470Z,0.6142562031745911,P
BK,SANG,2024-02-29T05:13:41.100470Z,0.7111230492591858,P
BK,SANG,2024-02-29T05:30:05.100470Z,0.6093785166740417,P
BK,SANG,2024-02-29T05:39:24.000470Z,0.518887460231781,P
BK,SANG,2024-02-29T05:41:25.420470Z,0.5416460037231445,P
BK,SANG,2024-02-29T06:06:50.140470Z,0.5657892227172852,P
BK,SANG,2024-02-29T06:10:30.140470Z,0.8751591444015503,P
BK,SANG,2024-02-29T06:15:38.380470Z,0.6702298521995544,P
BK,SANG,2024-02-29T06:19:42.220470Z,0.7085516452789307,P
BK,SANG,2024-02-29T06:21:15.740470Z,0.7282975912094116,P
BK,SANG,2024-02-29T06:24:08.160470Z,0.6103700995445251,P
BK,SANG,2024-02-29T06:34:51.550470Z,0.8984872102737427,P
BK,SANG,2024-02-29T06:46:25.660470Z,0.6325617432594299,P
BK,SANG,2024-02-29T06:52:35.660470Z,0.8567859530448914,P
BK,SANG,2024-02-29T06:57:07.260470Z,0.6016470789909363,P
BK,SANG,2024-02-29T07:06:03.930470Z,0.6278643608093262,P
BK,SANG,2024-02-29T07:09:21.260470Z,0.9179975390434265,P
BK,SANG,2024-02-29T07:20:07.200470Z,0.6059056520462036,P
BK,SANG,2024-02-29T07:23:30.660470Z,0.7648866176605225,P
BK,SANG,2024-02-29T07:24:24.940470Z,0.7776817679405212,P
BK,SANG,2024-02-29T07:32:41.350470Z,0.9227316379547119,P
BK,SANG,2024-02-29T07:41:33.360470Z,0.5372537970542908,P
BK,SANG,2024-02-29T07:43:29.980470Z,0.8619112968444824,P
BK,SANG,2024-02-29T07:49:22.620470Z,0.7734317183494568,P
BK,SANG,2024-02-29T07:58:28.460470Z,0.5667490363121033,P
BK,SANG,2024-02-29T08:04:19.360470Z,0.6196085214614868,P
BK,SANG,2024-02-29T08:09:36.700470Z,0.8563176989555359,P
BK,SANG,2024-02-29T08:12:09.260470Z,0.6241008639335632,P
BK,SANG,2024-02-29T08:14:09.280470Z,0.5142708420753479,P
BK,SANG,2024-02-29T08:18:31.820470Z,0.7746725082397461,P
BK,SANG,2024-02-29T08:35:55.420470Z,0.8257554769515991,P
BK,SANG,2024-02-29T08:48:26.880470Z,0.5437244772911072,P
BK,SANG,2024-02-29T08:52:18.480470Z,0.5400784611701965,P
BK,SANG,2024-02-29T08:54:37.980470Z,0.775401771068573,P
BK,SANG,2024-02-29T08:57:54.180470Z,0.9063730835914612,P
BK,SANG,2024-02-29T09:07:57.900470Z,0.871274471282959,P
BK,SANG,2024-02-29T09:10:37.840470Z,0.5400183796882629,P
BK,SANG,2024-02-29T09:16:46.980470Z,0.8018434047698975,P
BK,SANG,2024-02-29T09:24:25.370470Z,0.6073412895202637,P
BK,SANG,2024-02-29T09:25:43.360470Z,0.5234146118164062,P
BK,SANG,2024-02-29T09:29:17.660470Z,0.7768242359161377,P
BK,SANG,2024-02-29T09:30:22.910470Z,0.8643720746040344,P
BK,SANG,2024-02-29T09:41:59.310470Z,0.5069996118545532,P
BK,SANG,2024-02-29T09:47:26.540470Z,0.5170554518699646,P
BK,SANG,2024-02-29T09:53:00.320470Z,0.5664114356040955,P
BK,SANG,2024-02-29T09:57:29.020470Z,0.8358808755874634,P
BK,SANG,2024-02-29T10:00:25.900470Z,0.7588953971862793,P
BK,SANG,2024-02-29T10:05:29.180470Z,0.7053627371788025,P
BK,SANG,2024-02-29T10:17:38.910470Z,0.792026698589325,P
BK,SANG,2024-02-29T10:23:08.860470Z,0.7137503623962402,P
BK,SANG,2024-02-29T10:24:39.520470Z,0.5273215770721436,P
BK,SANG,2024-02-29T10:27:07.850470Z,0.5834789276123047,P
BK,SANG,2024-02-29T10:29:38.550470Z,0.512934684753418,P
BK,SANG,2024-02-29T10:53:52.940470Z,0.6519913077354431,P
BK,SANG,2024-02-29T10:55:47.360470Z,0.5891295671463013,P
BK,SANG,2024-02-29T10:58:39.900470Z,0.7948203086853027,P
BK,SANG,2024-02-29T11:11:41.100470Z,0.7627792954444885,P
BK,SANG,2024-02-29T11:22:52.030470Z,0.5620821118354797,P
BK,SANG,2024-02-29T11:25:06.700470Z,0.7614980340003967,P
BK,SANG,2024-02-29T11:26:23.750470Z,0.8777087926864624,P
BK,SANG,2024-02-29T11:35:21.180470Z,0.6170793771743774,P
BK,SANG,2024-02-29T11:36:19.900470Z,0.8619066476821899,P
BK,SANG,2024-02-29T11:49:13.600470Z,0.5477125644683838,P
BK,SANG,2024-02-29T11:52:09.760470Z,0.5629727840423584,P
BK,SANG,2024-02-29T12:03:32.080470Z,0.5562204122543335,P
BK,SANG,2024-02-29T12:10:42.780470Z,0.6425492763519287,P
BK,SANG,2024-02-29T12:19:33.870470Z,0.9173147082328796,P
BK,SANG,2024-02-29T12:23:59.980470Z,0.7165802121162415,P
BK,SANG,2024-02-29T12:28:55.030470Z,0.7244308590888977,P
BK,SANG,2024-02-29T12:33:56.620470Z,0.6572701334953308,P
BK,SANG,2024-02-29T12:39:19.760470Z,0.5551652312278748,P
BK,SANG,2024-02-29T12:47:33.980470Z,0.5898445248603821,P
BK,SANG,2024-02-29T12:48:50.580470Z,0.8935467600822449,P
BK,SANG,2024-02-29T12:55:05.180470Z,0.576194703578949,P
BK,SANG,2024-02-29T13:10:38.350470Z,0.8297615647315979,P
BK,SANG,2024-02-29T13:14:17.340470Z,0.5283553004264832,P
BK,SANG,2024-02-29T13:20:23.150470Z,0.8541812300682068,P
BK,SANG,2024-02-29T13:24:14.400470Z,0.5276640057563782,P
BK,SANG,2024-02-29T13:27:01.260470Z,0.6625326871871948,P
BK,SANG,2024-02-29T13:40:29.340470Z,0.6847714781761169,P
BK,SANG,2024-02-29T13:42:15.740470Z,0.6286885738372803,P
BK,SANG,2024-02-29T13:51:23.260470Z,0.6177464127540588,P
BK,SANG,2024-02-29T13:56:01.870470Z,0.8325574398040771,P
BK,SANG,2024-02-29T14:00:55.420470Z,0.6334797143936157,P
BK,SANG,2024-02-29T14:05:06.080470Z,0.5197558999061584,P
BK,SANG,2024-02-29T15:10:26.140470Z,0.5460396409034729,P
BK,SANG,2024-02-29T16:41:18.140470Z,0.7086091041564941,P
BK,SANG,2024-02-29T17:00:10.460470Z,0.7915586233139038,P
BK,SANG,2024-02-29T17:02:41.580470Z,0.6020289659500122,P
BK,SANG,2024-02-29T17:18:39.260470Z,0.8344357013702393,P
BK,SANG,2024-02-29T17:21:43.820470Z,0.6050087809562683,P
BK,SANG,2024-02-29T17:27:39.100470Z,0.7079074382781982,P
BK,SANG,2024-02-29T17:29:56.960470Z,0.5238692164421082,P
BK,SANG,2024-02-29T17:36:26.620470Z,0.6091690063476562,P
BK,SANG,2024-02-29T17:40:35.210470Z,0.5239483714103699,P
BK,SANG,2024-02-29T17:45:03.580470Z,0.6047453880310059,P
BK,SANG,2024-02-29T17:48:43.820470Z,0.7112980484962463,P
BK,SANG,2024-02-29T18:06:40.140470Z,0.6232069730758667,P
BK,SANG,2024-02-29T18:07:45.260470Z,0.7496260404586792,P
BK,SANG,2024-02-29T18:12:00.020470Z,0.8482900261878967,P
BK,SANG,2024-02-29T18:15:33.120470Z,0.5336942076683044,P
BK,SANG,2024-02-29T18:19:42.220470Z,0.6192553043365479,P
BK,SANG,2024-02-29T18:20:59.580470Z,0.6407254338264465,P
BK,SANG,2024-02-29T18:24:46.060470Z,0.6398842930793762,P
BK,SANG,2024-02-29T18:48:51.420470Z,0.6579467058181763,P
BK,SANG,2024-02-29T19:02:14.470470Z,0.5902023315429688,P
BK,SANG,2024-02-29T19:09:19.340470Z,0.6307836771011353,P
BK,SANG,2024-02-29T19:20:21.440470Z,0.5240196585655212,P
BK,SANG,2024-02-29T19:37:28.820470Z,0.8146000504493713,P
BK,SANG,2024-02-29T19:40:13.340470Z,0.631973147392273,P
BK,SANG,2024-02-29T19:45:19.520470Z,0.574169933795929,P
BK,SANG,2024-02-29T19:49:17.380470Z,0.7172174453735352,P
BK,SANG,2024-02-29T20:04:18.700470Z,0.6681772470474243,P
BK,SANG,2024-02-29T20:12:46.060470Z,0.7828314900398254,P
BK,SANG,2024-02-29T20:17:39.100470Z,0.6495110988616943,P
BK,SANG,2024-02-29T20:21:14.010470Z,0.7050930857658386,P
BK,SANG,2024-02-29T20:45:43.100470Z,0.764640748500824,P
BK,SANG,2024-02-29T20:54:00.860470Z,0.6850893497467041,P
BK,SANG,2024-02-29T20:56:58.860470Z,0.524825394153595,P
BK,SANG,2024-02-29T21:01:32.540470Z,0.7074341177940369,P
BK,SANG,2024-02-29T21:12:05.980470Z,0.6004272699356079,P
BK,SANG,2024-02-29T21:15:44.780470Z,0.574651300907135,P
BK,SANG,2024-02-29T21:21:34.960470Z,0.5632645487785339,P
BK,SANG,2024-02-29T21:30:37.660470Z,0.6353262066841125,P
BK,SANG,2024-02-29T21:46:28.060470Z,0.8268873691558838,P
BK,SANG,2024-02-29T21:56:46.780470Z,0.7151790261268616,P
BK,SANG,2024-02-29T22:01:51.660470Z,0.5947538614273071,P
BK,SANG,2024-02-29T22:10:26.220470Z,0.825013279914856,P
BK,SANG,2024-02-29T22:23:17.590470Z,0.745280385017395,P
BK,SANG,2024-02-29T22:33:26.160470Z,0.5013702511787415,P
BK,SANG,2024-02-29T22:35:51.020470Z,0.7967726588249207,P
BK,SANG,2024-02-29T23:03:19.440470Z,0.636902391910553,P
BK,SANG,2024-02-29T23:04:48.810470Z,0.6503438949584961,P
BK,SANG,2024-02-29T23:21:37.100470Z,0.6320137977600098,P
BK,SANG,2024-02-29T23:30:28.380470Z,0.6048855781555176,P
BK,SANG,2024-02-29T23:34:23.300470Z,0.7555884122848511,P
BK,SANG,2024-02-29T23:40:25.760470Z,0.5563864707946777,P
BK,SANG,2024-02-29T23:44:44.220470Z,0.6856057047843933,P
BK,SANG,2024-02-29T23:50:13.740470Z,0.5779982805252075,P
BK,SANG,2024-02-29T23:54:54.870470Z,0.7360753417015076,P
BK,SANG,2024-02-29T00:02:25.020470Z,0.6103225946426392,S
BK,SANG,2024-02-29T00:07:53.930470Z,0.639358639717102,S
BK,SANG,2024-02-29T00:11:25.000470Z,0.749273419380188,S
BK,SANG,2024-02-29T00:15:07.710470Z,0.5024698376655579,S
BK,SANG,2024-02-29T00:26:00.750470Z,0.5299763083457947,S
BK,SANG,2024-02-29T00:26:25.690470Z,0.6039840579032898,S
BK,SANG,2024-02-29T00:28:39.530470Z,0.7001916766166687,S
BK,SANG,2024-02-29T00:33:21.980470Z,0.5969235301017761,S
BK,SANG,2024-02-29T00:37:10.250470Z,0.5529763698577881,S
BK,SANG,2024-02-29T00:39:21.310470Z,0.5268052220344543,S
BK,SANG,2024-02-29T00:42:23.480470Z,0.8384197354316711,S
BK,SANG,2024-02-29T00:51:06.520470Z,0.7971500754356384,S
BK,SANG,2024-02-29T00:55:27.480470Z,0.8254889249801636,S
BK,SANG,2024-02-29T00:56:38.410470Z,0.7476009726524353,S
BK,SANG,2024-02-29T01:00:34.520470Z,0.7555550932884216,S
BK,SANG,2024-02-29T01:05:04.510470Z,0.6064581871032715,S
BK,SANG,2024-02-29T01:09:44.730470Z,0.5927983522415161,S
BK,SANG,2024-02-29T01:11:06.410470Z,0.7385554909706116,S
